num_envs,tactile,ok,env_steps_per_sec,us_per_env_step,ms_per_step,peak_rss_gb,rss_after_alloc_gb,gb_per_env_mb,setup_s,warmup_s,wall_s,steps,device,sim_dt,contacts,contacts_per_env,overflow_worlds,naconmax_total,njmax_actual,physics_ms_per_step,encoder_ms_per_step,encoder_frac,torch_peak_gb,dropped_contacts,active_taxels_world0,n_touch_sensors,touch_scene,touch_kernel_ms_per_step,sensor_stage_ms_per_step,readout_ms_per_step,step_all_on_ms_per_step,step_touch_off_ms_per_step,step_sensors_off_ms_per_step,timing_noise_ms_per_step,touch_active_world0,touch_active_any_world,touch_active_mean_per_world,touch_min_nonzero_n,touch_max_n,ngeom,touchgrid_collide,n_patches,step_only_ms_per_step,touchgrid_active_world0,touchgrid_active_any_world,touchgrid_active_mean_per_world,touchgrid_contacts_live,touchgrid_patch_contacts,touchgrid_patch_patch_contacts,touchgrid_patch_cube_contacts,touchgrid_patch_floor_contacts,touchgrid_patch_hand_contacts,motion,contacts_min,contacts_max,contacts_mean,contacts_per_env_min,contacts_per_env_max,contacts_per_env_mean,world_contacts_min,world_contacts_max,contact_sample_steps,note
1,splat,True,239.55683135732397,4174.374800059013,4.174374800059013,1.5651054382324219,1.1397438049316406,nan,0.2857305159996031,0.40135763700527605,0.4174374800059013,100,cuda:0,0.01,5,5.0,0,48,120,3.660709940158995,0.3967730105796363,0.09778796741645139,0.0005426406860351562,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,grasp,6,8,7.53,6.0,8.0,7.53,6,8,100,
2,splat,True,456.9349407843235,2188.495364971459,4.376990729942918,1.5627975463867188,1.136505126953125,-1.181640625,0.3457362900080625,0.41856495798856486,0.4376990729942918,100,cuda:0,0.01,23,11.5,0,96,120,3.904519169445848,0.3997144495951943,0.09286541692972704,0.00057220458984375,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,grasp,9,26,17.88,4.5,13.0,8.94,2,17,100,
4,splat,True,882.2286604565713,1133.4929875010857,4.533971950004343,1.5632057189941406,1.1370620727539062,-0.486328125,0.2953647669928614,0.42341418100113515,0.4533971950004343,100,cuda:0,0.01,30,7.5,0,192,120,4.110684999614023,0.4114476009272039,0.09098530212890268,0.0006308555603027344,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,grasp,23,42,32.26,5.75,10.5,8.065,1,19,100,
8,splat,True,1747.168431293947,572.3546637455001,4.578837309964001,1.5653533935546875,1.1391448974609375,0.03173828125,0.3390209070057608,0.42688145299325697,0.4578837309964001,100,cuda:0,0.01,51,6.375,0,384,120,4.1568652499699965,0.41925813973648474,0.09161862651683798,0.0007476806640625,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,grasp,46,80,60.8,5.75,10.0,7.6,0,20,100,
16,splat,True,3506.7629007308,285.1632768761192,4.562612430017907,1.5623054504394531,1.1363372802734375,-0.17919921875,0.29081226300331764,0.4209703230008017,0.4562612430017907,100,cuda:0,0.01,107,6.6875,0,768,120,4.14035092049744,0.42233863146975636,0.09256352567043834,0.0009837150573730469,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,grasp,96,128,109.47,6.0,8.0,6.841875,0,20,100,
32,splat,True,7205.614182380429,138.78067499717872,4.440981599909719,1.5636863708496094,1.1376838684082031,-0.04541015625,0.2995213429967407,0.42338796200056095,0.4440981599909719,100,cuda:0,0.01,201,6.28125,0,1536,120,4.044358310347889,0.3951287291420158,0.08900323970478714,0.0014548301696777344,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,grasp,199,283,241.28,6.21875,8.84375,7.54,0,21,100,
64,splat,True,14390.392344469401,69.49080859385504,4.447411750006722,1.5623207092285156,1.1383705139160156,-0.0445556640625,0.29713449798873626,0.41873612799099647,0.44474117500067223,100,cuda:0,0.01,367,5.734375,0,3072,120,4.047426991164684,0.3981462001684122,0.08956014962134047,0.0023980140686035156,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,grasp,380,518,441.28,5.9375,8.09375,6.895,0,21,100,
128,splat,True,16662.82660116486,60.01382742169881,7.681769909977447,1.5479087829589844,1.14404296875,-0.1375732421875,0.30269759200746194,0.47983595699770376,0.7681769909977447,100,cuda:0,0.01,817,6.3828125,0,6144,120,6.8639675006852485,0.8203032403253019,0.106750955031736,0.004284858703613281,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,grasp,793,1089,937.11,6.1953125,8.5078125,7.321171875,0,23,100,
256,splat,True,33918.47458566518,29.48245792936177,7.5475092299166135,1.548736572265625,1.1513023376464844,-0.0654754638671875,0.3022317419963656,0.4661039470083779,0.7547509229916614,100,cuda:0,0.01,1646,6.4296875,0,12288,120,6.896578359446721,0.8543794201978017,0.11022888325383003,0.008058547973632812,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,grasp,1571,2179,1899.3,6.13671875,8.51171875,7.419140625,0,22,100,
512,splat,True,53018.98597481077,18.861167968680093,9.656917999964207,1.55322265625,1.1707954406738281,-0.02376556396484375,0.3167335760081187,0.5179181319981581,0.9656917999964207,100,cuda:0,0.01,3220,6.2890625,0,24576,120,8.751580660464242,0.9319500104174949,0.09624072480297477,0.015605926513671875,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,grasp,3130,4256,3793.0,6.11328125,8.3125,7.408203125,0,24,100,
