num_envs,tactile,ok,env_steps_per_sec,us_per_env_step,ms_per_step,peak_rss_gb,rss_after_alloc_gb,gb_per_env_mb,setup_s,warmup_s,wall_s,steps,device,contacts,contacts_per_env,overflow_worlds,naconmax_total,njmax_actual,physics_ms_per_step,encoder_ms_per_step,encoder_frac,torch_peak_gb,dropped_contacts,active_taxels_world0,note
1,splat,True,228.3289672147043,4379.645790013456,4.3796457900134556,1.7305946350097656,1.13702392578125,nan,0.3424633129998256,0.38002085000152874,0.43796457900134556,100,cuda:0,5,5.0,0,48,120,3.751708930158202,0.5995280300521699,0.13778335575251782,0.032247066497802734,0,8,
2,splat,True,434.30768757433583,2302.5150800003757,4.6050301600007515,1.7308616638183594,1.135528564453125,0.13671875,0.2964794689996779,0.3833357179992163,0.46050301600007515,100,cuda:0,8,4.0,0,96,120,3.902465110004414,0.6427549400177668,0.14141338217819183,0.03323078155517578,0,11,
4,splat,True,860.4277144859481,1162.2126800011756,4.6488507200047025,1.7318572998046875,1.136505126953125,0.3232421875,0.2958716289995209,0.3829368890001206,0.46488507200047025,100,cuda:0,17,4.25,0,192,120,4.069736540041049,0.6327257398879738,0.13455200748521984,0.03519916534423828,0,11,
8,splat,True,1730.731237474016,577.7904612500606,4.622323690000485,1.7316932678222656,1.1363563537597656,0.140625,0.2903339309996227,0.37267513900042104,0.4622323690000485,100,cuda:0,35,4.375,0,384,120,4.033917719934834,0.6174727100369637,0.13275013554188086,0.039134979248046875,0,8,
16,splat,True,3292.7925266361976,303.69359499900384,4.859097519984061,1.7322502136230469,1.1369361877441406,0.10595703125,0.29093050899973605,0.3866223209988675,0.48590975199840614,100,cuda:0,65,4.0625,0,768,120,4.148638649876375,0.7462400300209993,0.15245322281136595,0.047009944915771484,0,11,
32,splat,True,6215.653404028586,160.88413156239767,5.148292209996725,1.7312545776367188,1.1359748840332031,0.0211181640625,0.2908573589993466,0.39567644400085555,0.5148292209996725,100,cuda:0,142,4.4375,0,1536,120,4.1907301200444635,0.9878389200457605,0.19075518978280334,0.0633387565612793,0,11,
64,splat,True,11258.940550974434,88.81830359371179,5.6843714299975545,1.7309379577636719,1.1370925903320312,0.0054931640625,0.29101268900012656,0.4020574130008754,0.5684371429997555,100,cuda:0,275,4.296875,0,3072,120,4.094499109960452,1.622519079992344,0.2838051281424628,0.09425783157348633,0,12,
128,splat,True,11881.362482946312,84.165431484422,10.773175230006018,1.7147636413574219,1.1418228149414062,-0.12664794921875,0.30376231800073583,0.5261528540013387,1.0773175230006018,100,cuda:0,559,4.3671875,0,6144,120,6.994960169959086,3.822568400119053,0.35336799670605734,0.1577434539794922,0,11,
256,splat,True,17722.97075839835,56.4239491015428,14.444530969994958,1.7157020568847656,1.1489524841308594,-0.0595703125,0.30574350700044306,0.580326523999247,1.4444530969994958,100,cuda:0,1103,4.30859375,0,12288,120,6.989046820071962,7.537448879957083,0.5188759240772716,0.2849588394165039,0,5,
512,splat,True,22005.468358898397,45.44324999997684,23.266943999988143,1.7186012268066406,1.1672744750976562,-0.02398681640625,0.3174823369990918,0.7675242200002685,2.3266943999988143,100,cuda:0,2233,4.361328125,0,24576,120,8.815819089813886,14.529266639983689,0.622369384638352,0.5377721786499023,0,8,
1024,splat,True,25554.935334558537,39.13138448242037,40.07053770999846,1.7190971374511719,1.2058525085449219,-0.01149749755859375,0.32353940199936915,1.1070723849989008,4.007053770999846,100,cuda:0,4429,4.3251953125,0,49152,120,11.567328330002056,28.42727207003918,0.7107777496386705,1.0431241989135742,0,5,
2048,splat,True,26548.24043130361,37.66727978027795,77.14258899000924,1.7215728759765625,1.2754287719726562,-0.0045108795166015625,0.4244525110007089,1.8905543979999493,7.714258899000924,100,cuda:0,8806,4.2998046875,0,98304,120,20.527614159964287,56.72152889999779,0.7342674190698736,2.047297477722168,0,11,
4096,splat,True,28176.539118288805,35.49051910888945,145.3691662700112,1.7178878784179688,1.4265022277832031,-0.0031766891479492188,0.44844355399982305,3.325307626000722,14.53691662700112,100,cuda:0,17630,4.30419921875,0,196608,120,33.328954379940114,112.25597695020042,0.7710686533597313,4.0638227462768555,0,8,
