num_envs,tactile,ok,env_steps_per_sec,us_per_env_step,ms_per_step,peak_rss_gb,rss_after_alloc_gb,gb_per_env_mb,setup_s,warmup_s,wall_s,steps,device,sim_dt,contacts,contacts_per_env,overflow_worlds,naconmax_total,njmax_actual,physics_ms_per_step,encoder_ms_per_step,encoder_frac,torch_peak_gb,dropped_contacts,active_taxels_world0,n_touch_sensors,touch_scene,touch_kernel_ms_per_step,sensor_stage_ms_per_step,readout_ms_per_step,step_all_on_ms_per_step,step_touch_off_ms_per_step,step_sensors_off_ms_per_step,timing_noise_ms_per_step,touch_active_world0,touch_active_any_world,touch_active_mean_per_world,touch_min_nonzero_n,touch_max_n,ngeom,touchgrid_collide,n_patches,step_only_ms_per_step,touchgrid_active_world0,touchgrid_active_any_world,touchgrid_active_mean_per_world,touchgrid_contacts_live,touchgrid_patch_contacts,touchgrid_patch_patch_contacts,touchgrid_patch_cube_contacts,touchgrid_patch_floor_contacts,touchgrid_patch_hand_contacts,note
1,touchgrid,True,291.85453574362725,3426.364429979003,3.426364429979003,1.554595947265625,1.2995834350585938,nan,0.3500901130028069,0.08107645400014007,0.3426364429979003,100,cuda:0,0.01,4,4.0,0,256,2048,3.2564631499553798,0.16990128002362326,0.04958645920354258,2.47955322265625e-05,,,,,,,0.06611974000406917,,,,1.38851096999133,,,,,,371,off,300,3.2564631499553798,0,0,0.0,3,0,0,0,0,0,
2,touchgrid,True,495.7244952039966,2017.249519994948,4.034499039989896,1.5888328552246094,1.3338432312011719,17.529296875,0.3395256560033886,0.08431975299754413,0.4034499039989896,100,cuda:0,0.01,9,4.5,0,512,2048,3.78800233003858,0.246496709951316,0.06109722855503104,4.5299530029296875e-05,,,,,,,0.06356902005791198,,,,0.015741930037620477,,,,,,371,off,300,3.78800233003858,0,0,0.0,8,0,0,0,0,0,
4,touchgrid,True,966.2765054724612,1034.900459999335,4.13960183999734,1.5544319152832031,1.2994384765625,-0.0419921875,0.3583349359978456,0.08509060199867235,0.413960183999734,100,cuda:0,0.01,27,6.75,0,1024,2048,3.8852123499964364,0.2543894900009036,0.061452646856748686,8.726119995117188e-05,,,,,,,0.0651066099817399,,,,0.0344464200315997,,,,,,371,off,300,3.8852123499964364,0,0,0.0,27,0,0,0,0,0,
8,touchgrid,True,1914.4367937212078,522.3468349959148,4.178774679967319,1.5563240051269531,1.3013648986816406,0.22119140625,0.3101051180055947,0.08612826700118603,0.41787746799673187,100,cuda:0,0.01,49,6.125,0,2048,2048,3.996430189945386,0.18234449002193287,0.043635875103789745,0.00017070770263671875,,,,,,,0.0655810199532425,,,,0.023092030023690313,,,,,,371,off,300,3.996430189945386,0,0,0.0,64,0,0,0,0,0,
16,touchgrid,True,3807.6123337261915,262.63177875080146,4.202108460012823,1.5887603759765625,1.3339004516601562,2.1865234375,0.3072511799982749,0.08613876299932599,0.42021084600128233,100,cuda:0,0.01,132,8.25,0,4096,2048,4.036157910013571,0.16595054999925196,0.039492210060362305,0.0003380775451660156,,,,,,,0.0667427799635334,,,,0.0031969600240699947,,,,,,371,off,300,4.036157910013571,0,0,0.0,113,0,0,0,0,0,
32,touchgrid,True,4574.757629064549,218.59081531374613,6.994906090039876,1.5914535522460938,1.3436813354492188,1.179443359375,0.3202853020047769,0.14128330699895741,0.6994906090039876,100,cuda:0,0.01,234,7.3125,0,8192,2048,6.526807920017745,0.46809817002213094,0.06691986482687182,0.0006728172302246094,,,,,,,0.06908597999427002,,,,0.0071574500179849565,,,,,,371,off,300,6.526807920017745,0,0,0.0,201,0,0,0,0,0,
64,touchgrid,True,9058.564367379351,110.39276859378333,7.065137190002133,1.5476226806640625,1.3216133117675781,-0.111572265625,0.3195314779950422,0.14141562700388022,0.7065137190002133,100,cuda:0,0.01,433,6.765625,0,16384,2048,6.623820320019149,0.4413168699829839,0.062464019892988186,0.0013418197631835938,,,,,,,0.06992838003498036,,,,0.003537929951562546,,,,,,371,off,300,6.623820320019149,0,0,0.0,468,0,0,0,0,0,
128,touchgrid,True,14968.574366943947,66.80662937469606,8.551248559961095,1.5558815002441406,1.3708381652832031,0.010284423828125,0.3931514460055041,0.17357807100052014,0.8551248559961095,100,cuda:0,0.01,995,7.7734375,0,32768,2048,8.113772979995701,0.437475579965394,0.051159263690890106,0.0026798248291015625,,,,,,,0.06875990002299659,,,,0.029976669975440018,,,,,,371,off,300,8.113772979995701,0,0,0.0,907,0,0,0,0,0,
256,touchgrid,True,17093.012936604544,58.503436679586684,14.976879789974191,1.5885124206542969,1.4768447875976562,0.1356658935546875,0.3837368940003216,0.3006275209991145,1.4976879789974191,100,cuda:0,0.01,1849,7.22265625,0,65536,2048,14.494681930009392,0.48219785996479914,0.0321961494468021,0.0053558349609375,,,,,,,0.06922139000380412,,,,0.02026219997787848,,,,,,371,off,300,14.494681930009392,0,0,0.0,1854,0,0,0,0,0,
512,touchgrid,True,21336.765209786776,46.867460468718036,23.996139759983635,1.5944442749023438,1.5944442749023438,0.0796966552734375,0.4872216930016293,0.48209219399723224,2.3996139759983635,100,cuda:0,0.01,3847,7.513671875,0,131072,2048,23.48216313002922,0.5139766299544135,0.02141913804034137,0.010707855224609375,,,,,,,0.09777635001228191,,,,0.0007589299639221281,,,,,,371,off,300,23.48216313002922,0,0,0.0,3658,0,0,0,0,0,
