num_envs,tactile,ok,env_steps_per_sec,us_per_env_step,ms_per_step,peak_rss_gb,rss_after_alloc_gb,gb_per_env_mb,setup_s,warmup_s,wall_s,steps,device,sim_dt,contacts,contacts_per_env,overflow_worlds,naconmax_total,njmax_actual,physics_ms_per_step,encoder_ms_per_step,encoder_frac,torch_peak_gb,dropped_contacts,active_taxels_world0,n_touch_sensors,touch_scene,touch_kernel_ms_per_step,sensor_stage_ms_per_step,readout_ms_per_step,step_all_on_ms_per_step,step_touch_off_ms_per_step,step_sensors_off_ms_per_step,timing_noise_ms_per_step,touch_active_world0,touch_active_any_world,touch_active_mean_per_world,touch_min_nonzero_n,touch_max_n,ngeom,touchgrid_collide,n_patches,step_only_ms_per_step,touchgrid_active_world0,touchgrid_active_any_world,touchgrid_active_mean_per_world,touchgrid_contacts_live,touchgrid_patch_contacts,touchgrid_patch_patch_contacts,touchgrid_patch_cube_contacts,touchgrid_patch_floor_contacts,touchgrid_patch_hand_contacts,note
1,touchgrid,True,256.6945396894923,3895.680839996203,3.895680839996203,1.5894699096679688,1.3344955444335938,nan,0.3414016430033371,0.0846671140025137,0.3895680839996203,100,cuda:0,0.01,66,66.0,1,256,2048,3.8612657799967565,0.034415059999446385,0.00883415798494415,2.47955322265625e-05,,,,,,,0.06445525999879465,,,,0.3876929800026119,,,,,,371,object,300,3.8612657799967565,47,47,47.0,102,93,0,93,0,0,
2,touchgrid,True,486.07675071900223,2057.2882749911514,4.114576549982303,1.59100341796875,1.3360366821289062,0.78515625,0.3036006179972901,0.08695989999978337,0.4114576549982303,100,cuda:0,0.01,64,32.0,0,512,2048,3.874098110027262,0.2404784399550408,0.058445489355660456,4.5299530029296875e-05,,,,,,,0.06658117999904789,,,,0.5679483400308527,,,,,,371,object,300,3.874098110027262,0,2,1.0,7,2,0,2,0,0,
4,touchgrid,True,945.0385920447522,1058.1578450000961,4.2326313800003845,1.5256271362304688,1.2707138061523438,-16.34375,0.2986758449987974,0.08733602799475193,0.42326313800003845,100,cuda:0,0.01,49,12.25,0,1024,2048,4.011330870052916,0.22130050994746853,0.05228438058488533,8.726119995117188e-05,,,,,,,0.066295899960096,,,,0.21652980001817923,,,,,,371,object,300,4.011330870052916,2,73,18.75,94,75,0,75,0,0,
8,touchgrid,True,1905.7547167494,524.7264987519884,4.197811990015907,1.5881996154785156,1.3332023620605469,-0.16259765625,0.30334328999742866,0.08857441299915081,0.4197811990015907,100,cuda:0,0.01,426,53.25,0,2048,2048,3.9941241400083527,0.20368785000755452,0.048522385112055165,0.00017070770263671875,,,,,,,0.06461285993282218,,,,0.2506783099670429,,,,,,371,object,300,3.9941241400083527,0,71,38.875,528,481,0,481,0,0,
16,touchgrid,True,3646.6466494518477,274.22454000316066,4.3875926400505705,1.5858421325683594,1.3310928344726562,-0.232177734375,0.30397605799953453,0.09333161799440859,0.43875926400505705,100,cuda:0,0.01,441,27.5625,0,4096,2048,4.143685219969484,0.24390742008108646,0.05559026101344614,0.0003380775451660156,,,,,,,0.06547668999701273,,,,0.0522021199867595,,,,,,371,object,300,4.143685219969484,2,85,21.6875,838,741,0,741,0,0,
32,touchgrid,True,4624.094865041535,216.2585390624372,6.92027324999799,1.5889816284179688,1.3425979614257812,-0.015625,0.3107018070004415,0.14340638100111391,0.692027324999799,100,cuda:0,0.01,1516,47.375,0,8192,2048,6.360851950012147,0.5594212999858428,0.08083803627060611,0.0006728172302246094,,,,,,,0.06881254004838411,,,,0.0054297500173561275,,,,,,371,object,300,6.360851950012147,9,86,23.34375,1551,1361,0,1361,0,0,
64,touchgrid,True,8876.200779063865,112.66081343705991,7.2102920599718345,1.5880775451660156,1.3601188659667969,-0.02227783203125,0.3265107010010979,0.14946124999551103,0.7210292059971835,100,cuda:0,0.01,2345,36.640625,0,16384,2048,6.60599633003585,0.6042957299359841,0.08381015982566796,0.0013418197631835938,,,,,,,0.0699555799656082,,,,0.002966880056192167,,,,,,371,object,300,6.60599633003585,4,90,24.1875,2226,1911,0,1911,0,0,
128,touchgrid,True,13725.896975046364,72.85498367195942,9.325437910010805,1.5909461975097656,1.4059906005859375,0.011810302734375,0.39884786900074687,0.19401997800014215,0.9325437910010805,100,cuda:0,0.01,4592,35.875,0,32768,2048,8.644986590006738,0.6804513200040674,0.07296722433523542,0.0026798248291015625,,,,,,,0.07079846996930428,,,,0.13959595999040175,,,,,,371,object,300,8.644986590006738,0,107,20.6171875,4751,4027,0,4027,0,0,
256,touchgrid,True,16371.410767556621,61.08209085937233,15.637015259999316,1.58807373046875,1.4783897399902344,-0.005584716796875,0.4262286929952097,0.3211710329997004,1.5637015259999316,100,cuda:0,0.01,8708,34.015625,0,65536,2048,14.86944930999016,0.767565950009157,0.04908647444839742,0.0053558349609375,,,,,,,0.06968085996049922,,,,1.2143500200181734,,,,,,371,object,300,14.86944930999016,1,110,22.2265625,11006,9525,0,9525,0,0,
512,touchgrid,True,17347.852967174753,57.64402095707055,29.513738730020123,1.6297264099121094,1.6297264099121094,0.08051300048828125,0.6049526400020113,0.5784112569963327,2.9513738730020123,100,cuda:0,0.01,15677,30.619140625,0,131072,2048,26.156738999998197,3.3569997300219256,0.11374362837356583,0.010707855224609375,,,,,,,0.1012909699784359,,,,0.9222939200117253,,,,,,371,object,300,26.156738999998197,0,102,20.88671875,18731,15914,0,15914,0,0,
